location_id,commissioner,robot,distance,number_of_turns,additional_cargo,rush_level,energy_joule
1,12,Robot2,78.04566179492465,10,0.0,0,578.79
1,10,Robot2,42.88135845807321,5,5.2,2,699.0
1,10,Robot1,92.05024173468924,4,0.0,1,504.36
1,12,Robot1,61.53172486518058,5,0.0,2,494.84
1,10,Robot2,32.23742156145883,8,0.0,0,362.96
1,10,Robot1,99.18413429783793,5,5.2,2,1335.27
1,11,Robot1,58.11805201374147,3,0.0,2,442.67
1,15,Robot1,92.47806278684345,3,0.0,1,532.95
1,18,Robot1,71.13814661036005,9,0.0,2,705.26
1,15,Robot2,61.54156956666115,6,0.0,1,496.87
1,13,Robot2,25.43416877546162,8,0.0,2,421.65
1,12,Robot1,41.86988224488701,7,0.0,0,276.67
1,15,Robot2,63.245854521518396,7,0.0,1,548.86
1,11,Robot1,98.82457669291236,4,0.0,2,803.79
1,12,Robot1,24.444122244742182,5,0.0,0,195.98
1,14,Robot1,51.047022165894816,6,5.2,0,584.81
1,10,Robot1,66.5957958338548,6,0.0,1,490.11
1,13,Robot2,37.83840036056232,8,5.2,0,605.41
1,14,Robot2,48.67024476436514,6,0.0,2,528.68
1,11,Robot2,39.1008735989526,4,0.0,2,382.36
1,11,Robot1,72.88985765516122,3,0.0,0,296.12
1,18,Robot2,64.12675362132475,4,0.0,2,622.55
1,12,Robot2,69.29852343088879,8,0.0,2,717.97
1,14,Robot1,76.35143884728097,5,5.2,2,1065.17
1,18,Robot1,28.080633327990423,5,0.0,0,162.47
1,13,Robot2,24.11675296251341,4,0.0,2,293.24
1,13,Robot1,68.84784288421056,7,0.0,1,515.98
1,18,Robot1,81.59778065366918,5,0.0,2,679.67
1,15,Robot1,85.14677928071454,2,0.0,0,306.87
1,11,Robot1,65.69013002502639,8,5.2,1,912.2
1,12,Robot1,63.54833178423671,4,0.0,2,521.25
1,15,Robot1,79.73675728391363,4,5.2,0,779.45
1,16,Robot2,37.18993681395869,5,0.0,2,431.17
1,15,Robot1,88.10326927341254,11,0.0,0,572.75
1,14,Robot1,44.60121334681756,3,0.0,0,211.06
1,17,Robot1,66.27772574293625,8,0.0,1,501.17
1,11,Robot2,86.56536244663612,3,0.0,2,737.76
1,18,Robot1,29.994781409832008,10,5.2,1,553.88
1,12,Robot2,36.49558406341099,3,0.0,0,252.55
1,12,Robot1,25.65852644083454,2,0.0,2,203.29
1,10,Robot1,73.18734781991058,7,0.0,0,376.11
1,12,Robot2,74.24133898078351,3,5.2,1,914.21
1,11,Robot1,41.08892015910121,9,0.0,1,454.18
1,12,Robot1,49.164393594183394,4,0.0,1,375.59
1,13,Robot1,87.40934280955734,5,5.2,1,1082.24
1,11,Robot1,78.86746853973565,4,5.2,2,1028.19
1,16,Robot2,49.69175393496546,5,0.0,1,436.01
1,16,Robot1,79.83574935905955,9,0.0,1,631.4
1,13,Robot2,39.80324595337155,9,5.2,1,
1,14,Robot1,67.98989151963264,12,0.0,0,510.45
1,10,Robot1,74.19697341352773,7,0.0,0,387.34
1,17,Robot2,62.902438492176586,8,0.0,0,511.89
1,11,Robot2,80.80855299865372,5,0.0,2,748.5
1,10,Robot1,75.11049112232729,3,0.0,2,601.64
1,15,Robot2,77.00984869245815,10,0.0,0,602.64
1,10,Robot1,71.04018843710723,4,0.0,0,320.83
1,14,Robot1,32.2598397840814,7,0.0,2,333.75
1,14,Robot1,82.96284735752342,4,0.0,0,359.41
1,10,Robot1,42.8941544040313,5,5.2,1,607.35
1,12,Robot2,46.1751841172661,5,0.0,0,357.73
1,17,Robot2,60.060482076573635,7,0.0,2,682.7
1,13,Robot2,99.07034605995268,2,0.0,2,848.13
1,15,Robot1,83.0965955253119,10,0.0,2,820.87
1,13,Robot2,75.90431653101935,4,0.0,2,727.31
1,10,Robot1,99.42680736372421,2,0.0,0,356.13
1,11,Robot2,66.23619338546146,3,0.0,2,556.02
1,12,Robot1,24.196718167493664,9,0.0,2,417.38
1,13,Robot1,28.07650041101344,5,0.0,1,272.48
1,15,Robot2,54.11211957357292,3,0.0,0,285.57
1,11,Robot2,62.17736600731844,6,0.0,1,527.91
1,16,Robot1,42.15645522303903,9,0.0,2,441.42
1,10,Robot2,54.86209954433506,3,0.0,0,230.63
1,14,Robot1,51.237492838441355,9,0.0,0,362.38
1,17,Robot1,59.903145333300564,6,0.0,1,373.96
1,12,Robot1,36.42443554874721,4,0.0,0,239.47
1,13,Robot1,92.0509514393864,4,0.0,0,343.2
1,17,Robot2,95.3531556029169,5,0.0,1,705.95
1,16,Robot1,84.96723047144904,9,0.0,1,631.78
1,12,Robot1,93.31892425763314,4,0.0,0,418.42
1,15,Robot2,55.98764176634565,5,0.0,1,462.53
1,17,Robot1,23.331633336730754,6,5.2,1,346.62
1,11,Robot1,29.31546269020933,7,0.0,0,252.37
1,11,Robot1,34.55228982858493,5,5.2,0,438.46
1,10,Robot1,24.03422833616748,5,0.0,1,240.07
1,12,Robot1,30.628817950151944,8,0.0,2,369.25
1,11,Robot2,85.8665820307072,2,5.2,2,1214.25
1,14,Robot1,22.840629771989597,7,0.0,1,244.52
1,18,Robot1,91.95800954575977,5,0.0,2,760.82
1,10,Robot1,96.83046185572852,5,0.0,1,578.13
1,15,Robot1,70.48224115251833,8,0.0,2,663.98
1,10,Robot2,89.70282806209883,7,0.0,2,830.0
1,17,Robot1,21.354524114884324,2,5.2,0,215.65
1,14,Robot2,78.69110283689251,7,5.2,0,924.92
1,18,Robot2,49.39994382113875,6,0.0,2,581.8
1,10,Robot2,70.2777532147594,6,0.0,1,530.24
1,12,Robot2,41.75347661478186,5,0.0,1,392.98
1,16,Robot1,26.59682124133556,9,0.0,2,352.89
1,11,Robot2,42.45406032583822,2,5.2,1,611.21
1,13,Robot2,21.243539535135866,3,0.0,0,197.64
1,16,Robot1,28.106084841062124,4,5.2,1,428.56
1,10,Robot2,31.677677716834125,8,0.0,0,347.79
1,16,Robot1,76.09519006959727,9,0.0,0,454.45
1,14,Robot1,48.204529135048226,5,0.0,0,209.33
1,17,Robot2,94.01284336491842,3,0.0,2,
1,10,Robot2,39.69225665287824,3,0.0,0,267.15
1,17,Robot1,60.81470919315625,5,0.0,0,316.91
1,18,Robot1,98.612590175944,11,0.0,2,895.03
1,12,Robot1,63.485746782040856,10,0.0,1,504.63
1,16,Robot1,59.81331407790848,4,0.0,0,222.94
1,10,Robot2,79.25315475290729,2,0.0,2,620.47
1,11,Robot1,97.79452924306315,5,0.0,1,601.34
1,16,Robot1,73.16490627703324,5,0.0,1,466.64
1,12,Robot1,29.35424466526449,3,5.2,2,445.83
1,12,Robot1,79.64986691681,3,5.2,1,901.86
1,14,Robot2,84.17185500374883,5,0.0,0,447.19
1,15,Robot2,24.06096762790128,4,0.0,1,244.36
1,11,Robot1,32.585619827144654,10,5.2,2,611.83
1,15,Robot2,23.143816120657238,10,0.0,1,419.89
1,12,Robot2,75.4271610188916,3,0.0,1,510.93
1,17,Robot1,92.19295933196328,4,0.0,0,392.14
1,18,Robot2,41.35666953622447,5,0.0,1,381.13
1,11,Robot1,21.538564658951387,4,0.0,0,103.12
1,16,Robot2,67.62980759321809,8,5.2,2,1172.98
1,14,Robot2,94.02228783255819,10,0.0,0,644.32
1,14,Robot2,30.798465383913886,4,0.0,0,205.23
1,17,Robot1,26.886418484555207,7,0.0,2,383.37
1,11,Robot1,65.33248922223018,6,0.0,0,321.98
1,13,Robot2,48.24658386939546,5,0.0,0,316.17
1,13,Robot1,52.37393429317518,5,0.0,2,513.39
1,15,Robot1,30.62764629958533,9,0.0,1,371.12
1,14,Robot1,53.56842455895208,6,0.0,2,488.61
1,14,Robot2,85.21990982108997,5,0.0,2,818.85
1,17,Robot1,63.82723241706184,3,0.0,2,474.54
1,14,Robot2,21.48476234075061,7,0.0,1,364.36
1,11,Robot2,44.21805612781137,10,0.0,2,602.03
1,17,Robot1,35.384109141253134,4,0.0,0,221.51
1,14,Robot1,57.20119231266884,9,0.0,1,540.16
1,11,Robot2,73.08264580118208,6,5.2,1,1032.82
1,11,Robot1,43.794295057473775,4,5.2,1,535.42
1,11,Robot2,29.28211994824917,4,5.2,0,443.71
1,10,Robot1,36.49776890992703,4,0.0,2,308.72
1,18,Robot2,60.8307850726453,4,0.0,2,611.95
1,17,Robot1,74.44706003026421,7,0.0,0,358.17
1,14,Robot2,57.80466967767512,7,0.0,2,596.96
1,12,Robot2,38.630888540038846,5,0.0,1,402.04
1,18,Robot2,31.70339307718762,7,0.0,2,479.03
1,10,Robot1,70.86049930454385,7,0.0,1,521.28
1,11,Robot2,72.46873599096457,7,0.0,2,697.72
1,12,Robot1,90.29434823827235,6,5.2,0,934.11
1,17,Robot2,90.31307793952226,2,0.0,0,422.94
1,18,Robot1,67.26934942445611,6,5.2,2,1012.45
1,13,Robot1,47.93518336584934,6,5.2,0,538.05
1,11,Robot2,82.9208545619969,3,0.0,2,694.84
1,13,Robot2,54.022098260544986,5,0.0,1,390.25
1,16,Robot1,52.25116145605284,9,0.0,1,445.65
1,14,Robot2,32.7051365809143,3,0.0,2,371.15
1,18,Robot1,75.1825007509999,2,0.0,2,591.01
1,13,Robot2,78.4723841566489,6,0.0,0,458.74
1,15,Robot2,87.17262984412288,4,0.0,1,602.09
1,16,Robot2,38.5336070128039,4,0.0,1,376.33
1,18,Robot2,73.6434731198568,9,0.0,2,818.53
1,13,Robot2,24.35927614097141,3,5.2,2,425.74
1,18,Robot2,54.915842026136694,4,0.0,2,540.77
1,17,Robot1,69.62594915475366,3,0.0,1,421.69
1,10,Robot2,59.457834987379805,9,0.0,1,592.02
1,18,Robot2,87.55906683362673,6,0.0,0,495.73
1,15,Robot1,34.341004146381756,3,0.0,1,236.29
1,18,Robot1,49.67501503042048,3,0.0,2,387.47
1,14,Robot2,30.067354986139463,6,0.0,0,270.34
1,18,Robot1,23.905298818320347,4,0.0,0,213.69
1,15,Robot2,32.36732909394542,4,0.0,2,384.0
1,18,Robot2,74.07969255909532,8,0.0,0,436.96
1,11,Robot2,63.059554058276355,7,0.0,1,501.92
1,11,Robot2,80.40725064394346,5,0.0,2,750.79
1,12,Robot1,46.22803740868713,3,0.0,1,305.26
1,16,Robot1,60.324745722357676,6,0.0,2,591.99
1,14,Robot1,76.7143925817163,6,0.0,2,656.23
1,13,Robot1,79.42125775447084,10,0.0,0,474.62
1,16,Robot1,58.58821283203641,6,0.0,0,348.4
1,10,Robot1,31.43165822567599,6,0.0,0,251.83
1,14,Robot2,80.18551723256076,2,0.0,0,361.56
1,15,Robot2,21.44844221249383,3,5.2,0,304.49
1,11,Robot1,23.816524725257715,6,0.0,2,300.49
1,17,Robot1,93.58939025854454,5,0.0,0,420.35
1,13,Robot2,51.73454997910615,5,0.0,1,472.93
1,12,Robot2,51.34735377944575,2,0.0,0,217.11
1,14,Robot2,33.91940155113458,5,0.0,2,437.77
1,12,Robot2,31.54232456392986,6,0.0,1,388.48
1,13,Robot2,89.23443875590013,9,5.2,1,1242.97
1,11,Robot1,67.67813867113361,5,0.0,0,360.79
1,14,Robot2,91.17070702787497,5,5.2,2,1289.3
1,13,Robot1,96.46514374166452,6,0.0,2,794.4
1,13,Robot2,30.067020457884027,4,0.0,0,215.73
1,17,Robot1,97.34043272967617,6,0.0,0,485.31
1,18,Robot1,69.42100663385753,4,0.0,1,476.59
1,14,Robot2,81.72637014715644,8,0.0,1,594.25
1,16,Robot1,49.00021862701182,11,0.0,0,407.15
1,10,Robot2,98.53333406750515,2,0.0,1,632.95
1,13,Robot1,61.95472083682984,10,0.0,2,682.3
1,17,Robot2,27.364100038627576,5,0.0,0,239.8
1,14,Robot2,74.6846717442327,10,5.2,2,1216.29
1,15,Robot2,92.84601394110607,4,0.0,2,790.0
1,16,Robot1,26.659837459351273,3,0.0,0,74.87
1,18,Robot2,80.768467706964,7,0.0,0,471.93
1,14,Robot1,99.66237801421617,10,5.2,0,1133.86
1,18,Robot1,27.166492375319926,9,0.0,1,357.39
1,14,Robot1,25.56041227362259,7,0.0,0,254.28
1,18,Robot2,23.40725805360922,5,0.0,1,304.23
1,11,Robot2,88.9769654266027,4,0.0,1,639.33
1,12,Robot1,61.17579775933547,7,5.2,1,789.58
1,11,Robot1,71.626976810535,7,0.0,2,705.25
1,10,Robot1,71.39649847939556,3,5.2,1,832.35
1,13,Robot1,59.13368696079016,10,0.0,2,634.99
1,18,Robot1,70.75911081599426,6,0.0,1,490.19
1,18,Robot1,59.28467526311914,10,5.2,2,
1,10,Robot1,81.04082760297042,4,0.0,2,601.97
1,10,Robot2,25.456184615524574,8,0.0,1,439.68
1,16,Robot1,86.20758042923198,6,0.0,0,375.0
1,17,Robot2,44.2535304022391,4,0.0,2,427.66
1,17,Robot2,60.282110777365624,7,0.0,0,391.16
1,17,Robot2,37.354762597824376,6,0.0,2,502.15
1,14,Robot1,84.4204944427735,6,0.0,0,372.01
1,10,Robot1,54.90688815276203,2,0.0,0,194.77
1,15,Robot1,28.639717890642984,6,0.0,1,274.25
1,18,Robot2,55.07963781599173,6,5.2,0,657.02
1,13,Robot1,31.418754163864634,4,0.0,2,285.88
1,12,Robot1,57.464216617458604,8,0.0,2,595.57
1,11,Robot2,83.56078851528412,4,0.0,1,575.48
1,11,Robot1,39.602302774971974,8,5.2,1,628.26
1,14,Robot2,87.41206291733671,3,5.2,2,1251.02
1,10,Robot2,55.54037056482523,4,0.0,2,534.58
1,12,Robot2,55.060733783150056,6,0.0,2,535.81
1,17,Robot1,69.94251578363989,3,0.0,0,239.01
1,16,Robot1,67.79103846362442,5,0.0,2,572.46
1,14,Robot1,32.423166610673526,6,0.0,0,256.07
1,13,Robot1,24.94593198325554,2,0.0,0,153.32
1,16,Robot2,32.995389832995464,8,0.0,1,429.31
1,18,Robot2,90.48218405869758,4,0.0,0,475.73
1,18,Robot1,86.55440731397886,3,0.0,2,657.8
1,12,Robot2,69.57230660843663,4,5.2,1,866.63
1,10,Robot2,61.377517584735706,6,0.0,2,666.54
1,10,Robot1,51.41691822598249,6,5.2,2,815.65
1,12,Robot2,91.47759259276283,3,5.2,1,1121.27
1,10,Robot2,88.9970376928718,5,0.0,2,761.82
1,18,Robot1,50.50576366576993,3,5.2,0,443.4
1,15,Robot2,22.475007350246113,6,0.0,1,365.29
1,15,Robot2,46.78875547386133,4,0.0,2,516.51
1,17,Robot2,43.185277240875465,7,0.0,0,340.07
1,11,Robot2,77.04686202891426,4,0.0,1,528.33
1,17,Robot2,88.5118690587793,5,0.0,0,444.9
1,13,Robot1,88.81684040251885,7,0.0,0,424.55
1,11,Robot1,78.19954451352035,3,0.0,0,304.64
1,13,Robot2,47.88064375223691,5,5.2,2,785.64
1,15,Robot1,91.79292762917215,4,5.2,2,1262.03
1,11,Robot1,53.25204109457428,5,5.2,2,747.23
1,16,Robot1,73.33943335556967,8,0.0,2,666.41
1,10,Robot2,39.073453481123515,4,0.0,0,250.3
1,12,Robot2,95.05052401890586,6,0.0,2,853.67
1,11,Robot1,43.997030105575554,4,0.0,0,222.17
1,16,Robot2,70.91036274161597,8,0.0,0,478.43
1,14,Robot2,95.33708618734453,6,0.0,0,482.97
1,10,Robot1,79.9528334840973,5,5.2,0,858.41
1,14,Robot2,56.50211376839402,6,5.2,1,771.3
1,12,Robot1,75.4888889520189,6,0.0,0,393.33
1,15,Robot1,99.92271744028007,3,5.2,0,938.43
1,18,Robot2,81.35995772479808,5,0.0,0,419.52
1,10,Robot1,55.890931161289764,5,0.0,2,475.88
1,12,Robot1,85.77569661757626,5,0.0,1,528.09
1,16,Robot1,45.72841694184751,5,0.0,2,396.07
1,13,Robot2,34.821364804346345,2,0.0,0,197.26
1,14,Robot2,41.012801686891734,2,0.0,2,371.94
1,15,Robot2,68.89445469871782,2,0.0,0,347.81
1,12,Robot2,68.28336245520924,7,0.0,2,671.49
1,14,Robot2,87.34798059683092,4,0.0,2,704.48
1,17,Robot2,83.29892328471873,7,0.0,2,739.77
1,18,Robot2,47.87562289699615,6,0.0,0,397.12
1,14,Robot2,56.57057653286227,8,0.0,1,535.07
1,17,Robot1,57.43232250232774,5,5.2,2,845.22
1,16,Robot2,63.46272901062866,6,5.2,2,988.09
1,16,Robot2,60.57317585835948,3,0.0,0,359.58
1,13,Robot2,26.849132414469906,3,0.0,1,259.84
1,12,Robot2,59.04183085687017,5,0.0,2,589.25
1,12,Robot2,52.51901160048211,6,5.2,1,810.22
1,11,Robot2,82.64818290382217,5,0.0,0,462.96
1,11,Robot1,36.912001435872696,3,5.2,2,511.74
1,13,Robot1,80.42388671136305,4,0.0,0,323.98
1,11,Robot2,28.066355226163076,6,0.0,1,324.59
1,14,Robot2,27.169288633112707,6,5.2,0,438.01
1,10,Robot2,22.28561914216127,5,0.0,1,263.07
1,12,Robot1,60.40978143957648,5,0.0,0,297.12
1,17,Robot1,32.088619994191085,9,0.0,1,329.09
1,11,Robot1,26.54793034871629,3,0.0,2,203.76
1,14,Robot1,44.224948730211196,8,0.0,1,
1,17,Robot1,31.709805193898774,7,0.0,2,396.07
1,15,Robot1,80.61055359558236,4,5.2,1,949.36
1,10,Robot2,78.27902197284996,3,0.0,1,471.43
1,11,Robot2,23.450274888647826,10,0.0,1,453.45
1,18,Robot1,94.64429915365729,9,0.0,1,629.46
1,14,Robot2,66.53732779811254,7,0.0,2,679.81
1,12,Robot2,72.94020964000121,5,0.0,2,589.73
1,13,Robot2,83.94887946205395,10,0.0,2,866.92
1,12,Robot2,53.75478482093258,5,0.0,0,324.23
1,16,Robot1,55.90735018255798,2,0.0,2,421.76
1,17,Robot2,71.27906697862255,4,0.0,0,
1,14,Robot1,96.23260052538383,7,0.0,0,501.46
1,14,Robot2,64.70098340414715,7,0.0,0,495.84
1,14,Robot1,60.260880089414464,2,0.0,2,488.65
1,12,Robot2,71.29651466605716,3,0.0,0,333.71
1,10,Robot2,56.28164992386979,9,0.0,2,744.54
1,18,Robot1,67.10008606752254,8,0.0,1,529.98
1,15,Robot1,59.10592603957107,2,0.0,1,324.28
1,16,Robot2,55.01103568667608,10,0.0,2,731.33
1,10,Robot2,27.598384917399695,3,0.0,0,207.53
1,10,Robot2,35.38588206907211,3,0.0,2,372.89
1,16,Robot2,79.14922963161001,3,0.0,1,492.62
1,14,Robot1,82.9504567085052,7,0.0,0,402.55
1,12,Robot1,91.91010874378274,9,0.0,0,519.79
1,18,Robot1,50.44985527894748,2,0.0,2,394.0
1,17,Robot1,62.83776165781666,8,5.2,2,922.59
1,13,Robot1,29.535241502314538,3,0.0,1,205.22
1,10,Robot2,39.39696016716985,9,0.0,2,553.26
1,16,Robot1,83.90101995198185,3,0.0,0,333.25
1,18,Robot2,94.04459789990368,4,0.0,0,464.34
1,10,Robot2,98.77085463856478,6,0.0,0,549.43
1,14,Robot2,53.776734956890756,3,0.0,2,508.06
1,10,Robot1,52.615108667145684,4,0.0,2,436.61
1,13,Robot1,64.55460245127442,4,0.0,1,379.45
1,14,Robot1,53.02695728545613,7,0.0,2,571.92
1,14,Robot1,94.7569025315107,3,0.0,0,364.64
1,10,Robot1,87.74032217411118,3,0.0,1,509.4
1,13,Robot2,94.39738088738262,8,0.0,1,729.48
1,18,Robot2,54.16921763290388,7,0.0,2,630.71
1,18,Robot1,76.39692145617818,9,0.0,0,443.12
1,16,Robot1,53.54081043721007,4,0.0,2,464.68
1,15,Robot2,65.5191752523214,7,0.0,2,664.86
1,10,Robot2,76.07252832607432,4,0.0,1,514.03
1,15,Robot2,27.732166263716827,5,0.0,1,365.68
1,11,Robot2,60.0859318230987,3,0.0,2,569.32
1,18,Robot2,33.0729809917626,5,0.0,0,277.14
1,16,Robot1,54.359867340915734,5,0.0,0,248.92
1,12,Robot1,90.95109166512444,11,0.0,0,601.65
1,17,Robot1,88.14703140301306,5,0.0,2,691.36
1,15,Robot2,70.24962163422626,4,5.2,0,791.04
1,10,Robot1,52.832412688740426,7,0.0,0,322.23
1,12,Robot2,49.56279209444797,4,0.0,2,513.98
1,15,Robot1,71.06286486832482,5,0.0,1,460.24
1,15,Robot1,92.46249664027414,3,0.0,0,414.21
1,12,Robot1,88.4772594016861,5,5.2,2,1230.14
1,18,Robot1,42.98883110635499,4,0.0,1,301.93
1,15,Robot2,33.747435792061594,10,0.0,0,436.99
1,18,Robot2,89.85874876642973,5,5.2,0,1016.76
1,10,Robot2,76.81881589857039,6,0.0,1,606.5
1,16,Robot1,59.494627900849544,9,0.0,2,589.45
1,10,Robot2,75.98862492006751,10,5.2,2,1242.1
1,14,Robot2,43.71403959658697,5,5.2,1,623.32
1,16,Robot1,94.83829709407148,4,0.0,0,384.72
1,12,Robot1,49.75193441670914,4,0.0,1,335.32
1,18,Robot2,31.45402674511925,3,5.2,2,582.18
1,15,Robot1,65.9329752741495,4,0.0,1,408.24
1,14,Robot1,59.836520793151905,3,0.0,1,350.07
1,16,Robot1,48.0102408045928,8,0.0,1,361.72
1,18,Robot2,51.99130998137201,6,0.0,0,347.67
1,16,Robot1,46.568010646462284,4,0.0,2,435.61
1,17,Robot2,28.481160920498613,5,0.0,1,375.48
1,10,Robot1,98.83898660924592,5,0.0,0,436.04
1,13,Robot1,39.250207507720006,2,0.0,0,175.44
1,15,Robot1,82.91833070249218,6,0.0,1,593.04
1,18,Robot1,89.18287824333903,4,0.0,0,376.68
1,11,Robot2,81.02703238069367,5,0.0,1,513.13
1,13,Robot2,65.32904801780023,12,0.0,1,711.56
1,14,Robot1,82.42493522883328,10,0.0,1,656.07
1,11,Robot2,68.5815523073518,4,5.2,2,1037.73
1,17,Robot2,36.572761800427614,5,0.0,1,379.73
1,12,Robot1,56.39910462854101,7,0.0,2,527.33
1,10,Robot1,26.860309057754836,6,5.2,0,382.71
1,15,Robot2,23.517901114261242,9,0.0,0,330.56
1,10,Robot2,38.22663927657467,7,0.0,2,459.53
1,18,Robot2,76.7956383343714,3,0.0,2,684.24
1,13,Robot2,96.0448965948009,4,0.0,0,448.93
1,10,Robot1,54.46987168403984,3,0.0,1,302.77
1,18,Robot1,31.9579930316204,11,0.0,1,410.15
1,15,Robot2,58.24179270502947,3,0.0,0,376.92
1,17,Robot1,78.79127062066473,8,0.0,1,599.91
1,10,Robot1,60.649905066200695,2,0.0,0,277.69
1,15,Robot1,57.26207369546035,3,0.0,2,456.43
1,15,Robot1,66.67238528911129,4,0.0,0,286.23
1,15,Robot2,22.924382151719595,5,0.0,1,284.83
1,17,Robot2,98.69485599520918,4,5.2,1,1204.7
1,17,Robot2,87.16334389570927,3,0.0,0,399.3
1,17,Robot2,93.37195185198765,2,0.0,1,595.06
1,11,Robot2,26.127587934637276,5,0.0,2,356.93
1,11,Robot1,41.272287388724564,6,0.0,0,269.81
1,13,Robot1,27.034719377551063,4,0.0,2,285.1
1,15,Robot2,26.597403665728976,4,0.0,2,380.24
1,17,Robot2,54.82809269119426,4,0.0,0,398.27
1,16,Robot1,38.75991625586421,7,5.2,1,629.18
1,12,Robot2,75.1965880513435,11,5.2,2,1282.93
1,11,Robot1,48.7552317938418,5,5.2,1,643.22
1,14,Robot2,84.31993349783308,4,0.0,2,691.58
1,17,Robot1,51.538643382568964,4,0.0,0,222.88
1,16,Robot2,22.27951231211278,4,0.0,1,273.87
1,12,Robot2,78.98090736537108,9,0.0,1,691.56
1,15,Robot2,57.81832182470505,5,0.0,2,564.35
1,12,Robot1,51.96689224028321,5,0.0,1,342.05
1,15,Robot1,33.851995513560254,6,0.0,0,209.45
1,14,Robot1,23.14121717401951,6,0.0,0,251.23
1,13,Robot1,31.697989832228224,4,0.0,2,303.82
1,15,Robot1,32.94534580759207,7,0.0,0,293.0
1,11,Robot1,68.95484300458284,5,0.0,0,296.22
1,11,Robot1,40.46506895434937,9,0.0,1,412.74
1,15,Robot1,63.14143477992658,9,0.0,0,410.83
1,11,Robot1,90.17677070689732,6,0.0,2,739.42
1,18,Robot2,68.51503408821361,2,0.0,1,455.13
1,15,Robot2,69.7124603077988,4,0.0,1,498.65
1,16,Robot1,30.32973809595326,4,0.0,0,169.63
1,14,Robot1,99.53924396402128,4,0.0,0,449.77
1,11,Robot2,23.67720037285457,5,0.0,0,234.41
1,17,Robot2,23.75538299347761,6,0.0,1,366.77
1,18,Robot2,69.67917778269128,4,0.0,0,353.83
1,11,Robot2,33.68871799229487,6,0.0,2,421.15
1,17,Robot2,53.45462465134607,5,0.0,1,468.17
1,17,Robot1,27.752278341469392,4,0.0,1,214.62
1,12,Robot2,64.1578033947464,3,0.0,1,465.2
1,14,Robot1,50.476477946697486,9,0.0,2,550.86
1,17,Robot1,86.68291388580498,3,0.0,0,312.37
1,15,Robot1,58.84422713799033,8,5.2,1,805.08
1,17,Robot2,76.1649218282748,5,0.0,1,604.71
1,16,Robot2,37.60493405908576,6,0.0,2,512.72
1,12,Robot2,68.83978484794758,6,5.2,2,1109.34
1,10,Robot1,25.351412943009556,4,5.2,0,365.19
1,14,Robot1,32.328607172086215,6,0.0,1,272.2
1,13,Robot1,47.28163339953618,6,0.0,1,358.47
1,12,Robot1,42.894960406951306,5,0.0,0,225.69
1,12,Robot2,36.49598180082325,4,0.0,1,299.38
1,12,Robot2,74.31321280086044,4,0.0,1,510.05
1,10,Robot2,88.19491998578614,6,0.0,2,798.24
1,18,Robot2,29.573796910710385,6,5.2,1,543.42
1,17,Robot2,88.30837987778288,6,0.0,0,487.67
1,16,Robot1,91.53046436260848,6,5.2,0,952.9
1,13,Robot2,72.23265553932092,4,0.0,2,649.46
1,18,Robot2,30.780155708685882,4,0.0,2,389.91
1,10,Robot1,89.471654527306,7,0.0,1,555.86
1,12,Robot1,67.99705178892992,6,0.0,0,359.89
1,18,Robot1,41.27999768496069,6,0.0,1,298.16
1,10,Robot1,60.83104346664655,4,0.0,1,409.3
1,15,Robot2,65.90556211886665,2,0.0,1,399.26
1,18,Robot1,30.498466402256877,7,0.0,1,272.31
1,11,Robot1,32.31311316998702,4,0.0,1,253.27
1,11,Robot2,47.19652867847398,3,0.0,1,359.16
1,13,Robot1,47.87623190225626,5,0.0,2,444.58
1,12,Robot1,54.41643039104653,7,0.0,2,510.46
1,16,Robot1,99.01525917972266,8,0.0,0,574.77
1,12,Robot1,83.97439221654818,6,5.2,0,877.86
1,14,Robot2,44.144050428141455,4,5.2,2,714.91
1,17,Robot1,82.3599642341803,2,0.0,0,298.87
1,15,Robot2,36.102008069164754,3,0.0,0,347.36
1,13,Robot1,95.73277458274073,9,0.0,1,684.31
1,10,Robot2,74.49998117112395,3,5.2,1,920.94
1,15,Robot2,64.95884786165456,5,0.0,1,498.5
1,13,Robot2,23.27809664585962,9,0.0,1,408.29
1,17,Robot2,63.21523887301491,9,5.2,0,862.02
1,16,Robot1,42.097115946236585,5,0.0,1,368.47
1,16,Robot2,65.16546850805386,6,0.0,0,422.28
1,16,Robot1,38.11006760718293,5,0.0,0,243.49
1,10,Robot1,33.35418882027288,9,0.0,0,298.75
1,16,Robot1,74.39444521593818,6,0.0,0,370.28
1,14,Robot1,29.945851887697856,8,0.0,2,428.54
1,13,Robot1,52.953788267476455,6,0.0,1,397.39
1,10,Robot2,54.69714618759565,3,0.0,0,385.54
1,15,Robot1,64.78004616816364,3,0.0,2,502.16
1,11,Robot2,30.69384742065972,4,0.0,1,317.97
1,10,Robot2,24.831380327329583,2,0.0,2,270.43
1,16,Robot1,21.63363893705536,3,0.0,0,169.0
1,10,Robot1,65.36529346554875,12,5.2,1,
1,17,Robot2,82.26599322534102,6,0.0,0,439.67
1,18,Robot2,24.169362692479403,4,5.2,0,371.21
1,13,Robot1,50.53375109848052,8,0.0,0,346.49
1,18,Robot1,62.328573515223674,7,0.0,1,422.99
1,18,Robot2,96.21334826757095,5,0.0,0,545.6
1,18,Robot2,82.03285554158153,7,0.0,0,540.18
1,16,Robot1,53.97461592510776,7,0.0,0,363.65
